row,dataset_index,file,filepath,true_label,pred_label,correct,confidence,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprised
10,190,03-01-02-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-02-02-01-04.wav,calm,fearful,0,0.66778963804245,0.001532826921902597,0.0012756447540596128,0.0011350564891472459,7.933593587949872e-05,0.3279154598712921,0.66778963804245,7.279948476934806e-05,0.00019924595835618675
11,191,03-01-02-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-02-02-02-04.wav,calm,fearful,0,0.7172196507453918,0.0009259474463760853,0.0023401284124702215,0.00024758721701800823,9.466585470363498e-05,0.2787618041038513,0.7172196507453918,8.981367136584595e-05,0.0003204505774192512
12,192,03-01-03-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-01-01-01-04.wav,happy,fearful,0,0.6906293034553528,0.0013517853803932667,0.0011878751683980227,0.0004712292575277388,6.381284765666351e-05,0.3059881329536438,0.6906293034553528,6.0547787143150344e-05,0.0002472827909514308
13,193,03-01-03-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-01-01-02-04.wav,happy,fearful,0,0.880289614200592,0.0011956293601542711,0.0011367728002369404,0.001199243706651032,3.6251840356271714e-05,0.11594313383102417,0.880289614200592,4.6068897063378245e-05,0.00015329332381952554
14,194,03-01-03-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-01-02-01-04.wav,happy,angry,0,0.5219904780387878,0.0012517481809481978,0.001316757290624082,0.0005257243756204844,6.074860357330181e-05,0.5219904780387878,0.47448810935020447,5.555817187996581e-05,0.0003109096141997725
15,195,03-01-03-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-01-02-02-04.wav,happy,fearful,0,0.7594873309135437,0.001343402429483831,0.0013932514702901244,0.0009782995330169797,4.061805157107301e-05,0.2363271415233612,0.7594873309135437,4.569816155708395e-05,0.00038426226819865406
16,196,03-01-03-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-02-01-01-04.wav,happy,fearful,0,0.575777530670166,0.0010527886915951967,0.0011607820633798838,0.0009173063444904983,5.347666592570022e-05,0.42071667313575745,0.575777530670166,4.505029573920183e-05,0.0002764098171610385
17,197,03-01-03-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-02-01-02-04.wav,happy,fearful,0,0.926947295665741,0.0006280786474235356,0.0003623208904173225,0.00041193526703864336,4.422738493303768e-05,0.07142572104930878,0.926947295665741,1.8668653865461238e-05,0.00016174018674064428
18,198,03-01-03-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-02-02-01-04.wav,happy,fearful,0,0.7729046940803528,0.0011298439931124449,0.0013970463769510388,0.0008400196675211191,4.197483212919906e-05,0.22331203520298004,0.7729046940803528,5.4094900406198576e-05,0.0003203362284693867
19,199,03-01-03-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-02-02-02-04.wav,happy,fearful,0,0.7639932036399841,0.0014830329455435276,0.002366661326959729,0.0006692041060887277,5.94200573686976e-05,0.23106157779693604,0.7639932036399841,4.749770960188471e-05,0.00031943668727762997
20,200,03-01-04-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-01-01-01-04.wav,sad,fearful,0,0.5270498991012573,0.0013340276200324297,0.0033574444241821766,0.0003687288844957948,7.325307524297386e-05,0.46750956773757935,0.5270498991012573,8.871403406374156e-05,0.00021837776876054704
21,201,03-01-04-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-01-01-02-04.wav,sad,fearful,0,0.8743568062782288,0.0006029590149410069,0.0005987104959785938,0.0003905309713445604,4.0856881241779774e-05,0.12366119027137756,0.8743568062782288,3.34995384037029e-05,0.00031555196619592607
22,202,03-01-04-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-01-02-01-04.wav,sad,angry,0,0.6012867093086243,0.000861064821947366,0.0013083990197628736,0.0006607876857742667,5.3714666137238964e-05,0.6012867093086243,0.3952997922897339,3.7103451177245006e-05,0.0004924354143440723
23,203,03-01-04-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-01-02-02-04.wav,sad,fearful,0,0.8704941868782043,0.0005949405604042113,0.00087259232532233,0.0007437767926603556,9.548898378852755e-05,0.1269395351409912,0.8704941868782043,2.3778269678587094e-05,0.0002357151242904365
24,204,03-01-04-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-02-01-01-04.wav,sad,fearful,0,0.9750426411628723,0.0004637325764633715,0.0003621513315010816,0.00030530220828950405,4.604224523063749e-05,0.023694191128015518,0.9750426411628723,1.7162137737614103e-05,6.867107731522992e-05
25,205,03-01-04-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-02-01-02-04.wav,sad,angry,0,0.5381999611854553,0.0005661312025040388,0.0006980643956921995,0.00048824670375324786,4.915343743050471e-05,0.5381999611854553,0.4598042964935303,9.815374505706131e-05,9.607589163351804e-05
26,206,03-01-04-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-02-02-01-04.wav,sad,fearful,0,0.5203732848167419,0.0008337266044691205,0.0010560002410784364,0.0007977173081599176,7.647860184079036e-05,0.47664007544517517,0.5203732848167419,0.00012374967627692968,9.896406118059531e-05
27,207,03-01-04-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-02-02-02-04.wav,sad,fearful,0,0.7764163017272949,0.0013284055748954415,0.0010335490806028247,0.0003562666242942214,0.00010214289795840159,0.22051359713077545,0.7764163017272949,4.048721893923357e-05,0.00020927561854477972
28,208,03-01-05-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-01-01-01-04.wav,angry,fearful,0,0.7663004994392395,0.0009985433425754309,0.0013590417802333832,0.00029011128935962915,0.00010901154746534303,0.23068967461585999,0.7663004994392395,5.7326567912241444e-05,0.00019579795480240136
29,209,03-01-05-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-01-01-02-04.wav,angry,fearful,0,0.8337799906730652,0.000809580844361335,0.001038889167830348,0.0003777009551413357,3.657858906080946e-05,0.1636488288640976,0.8337799906730652,6.11002542427741e-05,0.00024724469403736293
30,210,03-01-05-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-01-02-01-04.wav,angry,fearful,0,0.9020335674285889,0.0007399753667414188,0.0011600889265537262,0.00023805952514521778,4.679241465055384e-05,0.09550206363201141,0.9020335674285889,4.972929309587926e-05,0.00022978984634391963
31,211,03-01-05-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-01-02-02-04.wav,angry,angry,1,0.7541911005973816,0.0008901851833797991,0.0008717133314348757,0.000614598102401942,3.6809866287512705e-05,0.7541911005973816,0.24308349192142487,4.531976082944311e-05,0.00026684958720579743
32,212,03-01-05-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-02-01-01-04.wav,angry,fearful,0,0.6151556968688965,0.0009909577202051878,0.0016007103258743882,0.00047719795838929713,3.78548247681465e-05,0.38137301802635193,0.6151556968688965,9.150525147560984e-05,0.0002730399137362838
33,213,03-01-05-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-02-01-02-04.wav,angry,fearful,0,0.5058286190032959,0.000772469153162092,0.0008741497294977307,0.0003366814344190061,4.284882015781477e-05,0.49183189868927,0.5058286190032959,9.277535718865693e-05,0.0002204567426815629
34,214,03-01-05-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-02-02-01-04.wav,angry,angry,1,0.7627938985824585,0.001384804374538362,0.0016732498770579696,0.0015723368851467967,7.566145359305665e-05,0.7627938985824585,0.23231784999370575,4.414690920384601e-05,0.00013814782141707838
35,215,03-01-05-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-02-02-02-04.wav,angry,fearful,0,0.6089758276939392,0.0010305634932592511,0.001356335706077516,0.0006106172222644091,4.793275729753077e-05,0.3876248002052307,0.6089758276939392,4.1973285988206044e-05,0.00031195810879580677
36,216,03-01-06-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-01-01-01-04.wav,fearful,fearful,1,0.9377619624137878,0.0005811123410239816,0.0007994812331162393,0.00027946647605858743,3.883578028762713e-05,0.06030828133225441,0.9377619624137878,5.374918328016065e-05,0.0001770810195012018
37,217,03-01-06-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-01-01-02-04.wav,fearful,fearful,1,0.9512165784835815,0.00044633945799432695,0.0006760449032299221,0.0001673873484833166,3.4501113987062126e-05,0.04716573283076286,0.9512165784835815,3.590734922909178e-05,0.00025735952658578753
38,218,03-01-06-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-01-02-01-04.wav,fearful,fearful,1,0.8871655464172363,0.0007226629531942308,0.0015204703668132424,0.0003078406152781099,4.276502295397222e-05,0.10981988906860352,0.8871655464172363,6.258499342948198e-05,0.0003582466160878539
39,219,03-01-06-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-01-02-02-04.wav,fearful,fearful,1,0.8074864745140076,0.0008188026840798557,0.0019330850336700678,0.0005580911529250443,5.264661376713775e-05,0.18877559900283813,0.8074864745140076,6.475903501268476e-05,0.0003105254436377436
40,220,03-01-06-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-02-01-01-04.wav,fearful,angry,0,0.5819205641746521,0.0008609197102487087,0.0013187348376959562,0.0006222155643627048,4.6797435061307624e-05,0.5819205641746521,0.41479477286338806,0.00019958156917709857,0.00023643806343898177
41,221,03-01-06-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-02-01-02-04.wav,fearful,fearful,1,0.978278398513794,0.0003168077382724732,0.0004641143896151334,0.00015699956566095352,7.582017133245245e-05,0.020619841292500496,0.978278398513794,2.4011127607082017e-05,6.399286212399602e-05
42,222,03-01-06-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-02-02-01-04.wav,fearful,fearful,1,0.5041027665138245,0.0013434267602860928,0.0019114832393825054,0.0004861768102273345,9.223775123246014e-05,0.49177783727645874,0.5041027665138245,8.908185554901138e-05,0.0001969576842384413
43,223,03-01-06-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-02-02-02-04.wav,fearful,fearful,1,0.9517644047737122,0.0005780984065495431,0.0005964665906503797,0.00023459027579519898,5.8028297644341365e-05,0.04663074389100075,0.9517644047737122,2.7484285965329036e-05,0.00011016457574442029
44,224,03-01-07-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-01-01-01-04.wav,disgust,angry,0,0.6238334774971008,0.0012883552117273211,0.00207989988848567,0.00032129697501659393,7.168797310441732e-05,0.6238334774971008,0.37207216024398804,8.206973143387586e-05,0.00025104451924562454
45,225,03-01-07-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-01-01-02-04.wav,disgust,angry,0,0.7389442324638367,0.0008105546003207564,0.0007449035183526576,0.00037684012204408646,6.607983959838748e-05,0.7389442324638367,0.25882336497306824,9.376437083119527e-05,0.0001403445639880374
46,226,03-01-07-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-01-02-01-04.wav,disgust,fearful,0,0.5608777403831482,0.001106285722926259,0.0011795375030487776,0.0006668716669082642,4.653450014302507e-05,0.43572381138801575,0.5608777403831482,9.204231901094317e-05,0.0003071672690566629
47,227,03-01-07-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-01-02-02-04.wav,disgust,angry,0,0.7170096039772034,0.0017555799568071961,0.0028412214014679193,0.0013951059663668275,4.7418830945389345e-05,0.7170096039772034,0.27663925290107727,0.0001110284574679099,0.00020075343491043895
48,228,03-01-07-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-02-01-01-04.wav,disgust,fearful,0,0.9099577069282532,0.0007312199450097978,0.0006882440648041666,0.00033944263122975826,5.6853939895518124e-05,0.08802126348018646,0.9099577069282532,2.7470045097288676e-05,0.00017780103371478617
49,229,03-01-07-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-02-01-02-04.wav,disgust,angry,0,0.8396724462509155,0.0005738441832363605,0.0007608445594087243,0.0012877025874331594,3.9176706195576116e-05,0.8396724462509155,0.157435804605484,5.1344395615160465e-05,0.00017886533169075847
50,230,03-01-07-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-02-02-01-04.wav,disgust,fearful,0,0.5850960612297058,0.0007992091705091298,0.0014595420798286796,0.0008840080117806792,4.475138848647475e-05,0.4110940992832184,0.5850960612297058,7.236356032080948e-05,0.0005500419647432864
51,231,03-01-07-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-02-02-02-04.wav,disgust,fearful,0,0.5046619772911072,0.0015724467812106013,0.0016507870750501752,0.0012900058645755053,5.35793587914668e-05,0.4903974235057831,0.5046619772911072,5.716006126021966e-05,0.00031664036214351654
52,232,03-01-08-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-01-01-01-04.wav,surprised,fearful,0,0.9106373190879822,0.0011047431034967303,0.0011585456086322665,0.0004321652522776276,4.265795723767951e-05,0.08636578172445297,0.9106373190879822,3.573003414203413e-05,0.00022310198983177543
53,233,03-01-08-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-01-01-02-04.wav,surprised,fearful,0,0.9641928672790527,0.0008388252463191748,0.0008617819403298199,0.0004185080179013312,4.296730548958294e-05,0.03347901254892349,0.9641928672790527,2.188204052799847e-05,0.00014426840061787516
54,234,03-01-08-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-01-02-01-04.wav,surprised,fearful,0,0.6834748387336731,0.001402490888722241,0.0008599080611020327,0.0016840413445606828,5.326344398781657e-05,0.31218045949935913,0.6834748387336731,2.6936051654047333e-05,0.00031797427800484
55,235,03-01-08-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-01-02-02-04.wav,surprised,fearful,0,0.9601134061813354,0.0009368729079142213,0.0010199949610978365,0.00040418925345875323,4.941169754602015e-05,0.03732874244451523,0.9601134061813354,2.8744372684741393e-05,0.00011862647806992754
56,236,03-01-08-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-02-01-01-04.wav,surprised,fearful,0,0.9023199677467346,0.0008221457246690989,0.001297373091802001,0.0005469465395435691,2.362872146477457e-05,0.09456168860197067,0.9023199677467346,4.745980186271481e-05,0.0003807633474934846
57,237,03-01-08-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-02-01-02-04.wav,surprised,fearful,0,0.868760883808136,0.0006173148285597563,0.0005711543490178883,0.00035576109075918794,5.565978426602669e-05,0.1294647455215454,0.868760883808136,4.167071892879903e-05,0.0001329019432887435
58,238,03-01-08-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-02-02-01-04.wav,surprised,fearful,0,0.9552064538002014,0.0006781357806175947,0.0007289968780241907,0.0003603288496378809,3.5919474612455815e-05,0.0428592786192894,0.9552064538002014,2.5930567062459886e-05,0.00010491799912415445
59,239,03-01-08-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-02-02-02-04.wav,surprised,angry,0,0.8165926337242126,0.0014800125500187278,0.0014211025554686785,0.0014633641112595797,3.0455512387561612e-05,0.8165926337242126,0.17869171500205994,6.991523696342483e-05,0.00025072184507735074
60,480,03-01-01-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-01-01-01-01-09.wav,neutral,fearful,0,0.9423752427101135,0.0012267070123925805,0.0028399706352502108,9.098255395656452e-05,4.698546399595216e-05,0.053014419972896576,0.9423752427101135,0.0002328471455257386,0.0001727527123875916
61,481,03-01-01-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-01-01-01-02-09.wav,neutral,fearful,0,0.7965179681777954,0.0027197767049074173,0.009906970895826817,0.00024106746423058212,9.886352927424014e-05,0.1900169402360916,0.7965179681777954,0.0002859816013369709,0.0002123622252838686
62,482,03-01-01-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-01-01-02-01-09.wav,neutral,fearful,0,0.7653982043266296,0.0014782081125304103,0.002033331198617816,0.00019651379261631519,4.0083286876324564e-05,0.23013804852962494,0.7653982043266296,0.0004022848734166473,0.000313309021294117
63,483,03-01-01-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-01-01-02-02-09.wav,neutral,fearful,0,0.9509769082069397,0.001021019066683948,0.0012342691188678145,0.00010381912579759955,3.4835229598684236e-05,0.04640604183077812,0.9509769082069397,9.479714935878292e-05,0.0001282991870539263
64,484,03-01-02-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-01-01-01-09.wav,calm,angry,0,0.9711507558822632,0.0012393298093229532,0.0027400010731071234,8.129913476295769e-05,1.4126729183772113e-05,0.9711507558822632,0.02422066405415535,0.0003311048785690218,0.00022279842232819647
65,485,03-01-02-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-01-01-02-09.wav,calm,fearful,0,0.532529890537262,0.007125211413949728,0.019330719485878944,0.00021960216690786183,0.0001391554542351514,0.4399627447128296,0.532529890537262,0.00044637059909291565,0.00024633712018840015
66,486,03-01-02-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-01-02-01-09.wav,calm,angry,0,0.9485362768173218,0.0011817890917882323,0.004034650046378374,6.730986206093803e-05,1.360304122499656e-05,0.9485362768173218,0.04449564218521118,0.0014784280210733414,0.00019233676721341908
67,487,03-01-02-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-01-02-02-09.wav,calm,angry,0,0.9546242952346802,0.000773685285821557,0.0012929067015647888,0.00014722866762895137,1.3218708772910759e-05,0.9546242952346802,0.04273800551891327,0.00028306219610385597,0.00012773186608683318
68,488,03-01-02-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-02-01-01-09.wav,calm,angry,0,0.9800412058830261,0.0005358607158996165,0.0011998614063486457,0.00012641653302125633,1.3324141036719084e-05,0.9800412058830261,0.01777113974094391,0.00022864305356051773,8.358436025446281e-05
