row,dataset_index,file,filepath,true_label,pred_label,correct,confidence,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprised
10,190,03-01-02-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-02-02-01-04.wav,calm,sad,0,0.5902664661407471,0.002288136398419738,0.2498604655265808,0.07239557057619095,0.5902664661407471,0.008422794751822948,0.0373227633535862,0.03725992515683174,0.002183781936764717
11,191,03-01-02-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-02-02-02-04.wav,calm,calm,1,0.35626649856567383,0.014625153504312038,0.35626649856567383,0.07023414969444275,0.2244834452867508,0.09262271225452423,0.026750309392809868,0.17960472404956818,0.03541305288672447
12,192,03-01-03-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-01-01-01-04.wav,happy,surprised,0,0.39871978759765625,0.016149459406733513,0.038941871374845505,0.14661726355552673,0.1773977279663086,0.04917597025632858,0.12066558003425598,0.05233240872621536,0.39871978759765625
13,193,03-01-03-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-01-01-02-04.wav,happy,surprised,0,0.6417356133460999,0.0036983080208301544,0.0026361302006989717,0.10923776775598526,0.03764518350362778,0.080955870449543,0.10200650244951248,0.02208464965224266,0.6417356133460999
14,194,03-01-03-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-01-02-01-04.wav,happy,happy,1,0.2539791166782379,0.016142817214131355,0.03504685312509537,0.2539791166782379,0.1291106641292572,0.10563905537128448,0.15957309305667877,0.054014816880226135,0.24649366736412048
15,195,03-01-03-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-01-02-02-04.wav,happy,surprised,0,0.4003814458847046,0.02248324640095234,0.011650453321635723,0.22131021320819855,0.0993225947022438,0.10560537129640579,0.11346917599439621,0.025777513161301613,0.4003814458847046
16,196,03-01-03-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-02-01-01-04.wav,happy,fearful,0,0.36194491386413574,0.0008223204058595002,0.012838967144489288,0.1334705352783203,0.10646035522222519,0.06892617791891098,0.36194491386413574,0.11451394110918045,0.20102287828922272
17,197,03-01-03-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-02-01-02-04.wav,happy,surprised,0,0.3993796110153198,0.0022697930689901114,0.002565396949648857,0.14224526286125183,0.03982763737440109,0.14166714251041412,0.2431042194366455,0.028940994292497635,0.3993796110153198
18,198,03-01-03-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-02-02-01-04.wav,happy,happy,1,0.288543701171875,0.007244232576340437,0.004501150920987129,0.288543701171875,0.0469404011964798,0.2259461134672165,0.14559587836265564,0.021527154371142387,0.2597014009952545
19,199,03-01-03-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-02-02-02-04.wav,happy,angry,0,0.3990985155105591,0.00022690305195283145,0.0002423000114504248,0.21891887485980988,0.019055670127272606,0.3990985155105591,0.2382519245147705,0.013269869610667229,0.11093589663505554
20,200,03-01-04-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-01-01-01-04.wav,sad,sad,1,0.2742118537425995,0.08086071908473969,0.03244493156671524,0.12544141709804535,0.2742118537425995,0.15200120210647583,0.10140536725521088,0.02844718098640442,0.20518732070922852
21,201,03-01-04-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-01-01-02-04.wav,sad,surprised,0,0.4118511378765106,0.011097760871052742,0.00871604960411787,0.1537097990512848,0.1162785217165947,0.11131278425455093,0.1675763875246048,0.019457539543509483,0.4118511378765106
22,202,03-01-04-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-01-02-01-04.wav,sad,surprised,0,0.4041183590888977,0.0053437077440321445,0.00567222572863102,0.17710740864276886,0.10618016123771667,0.10889392346143723,0.16579745709896088,0.026886701583862305,0.4041183590888977
23,203,03-01-04-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-01-02-02-04.wav,sad,surprised,0,0.3794940114021301,0.005073497537523508,0.0023898575454950333,0.19626545906066895,0.07171425223350525,0.17436151206493378,0.1521253138780594,0.018576081842184067,0.3794940114021301
24,204,03-01-04-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-02-01-01-04.wav,sad,surprised,0,0.31648725271224976,0.001258905278518796,0.0011768119875341654,0.22757402062416077,0.04146222025156021,0.26138558983802795,0.13220015168190002,0.018455080687999725,0.31648725271224976
25,205,03-01-04-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-02-01-02-04.wav,sad,angry,0,0.4893380105495453,0.000688300933688879,9.52054833760485e-05,0.2688334584236145,0.020466454327106476,0.4893380105495453,0.10003732144832611,0.005513845942914486,0.11502745747566223
26,206,03-01-04-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-02-02-01-04.wav,sad,angry,0,0.3057694435119629,0.00036218587774783373,0.0002822416427079588,0.284975528717041,0.030424531549215317,0.3057694435119629,0.19221097230911255,0.010386331006884575,0.1755886673927307
27,207,03-01-04-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-02-02-02-04.wav,sad,angry,0,0.32750996947288513,0.0009108497761189938,0.0009942082688212395,0.25457629561424255,0.042698897421360016,0.32750996947288513,0.14853157103061676,0.021365009248256683,0.20341314375400543
28,208,03-01-05-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-01-01-01-04.wav,angry,surprised,0,0.3578859865665436,0.014750117436051369,0.01384030468761921,0.13927823305130005,0.11565420031547546,0.23307615518569946,0.059647928923368454,0.06586706638336182,0.3578859865665436
29,209,03-01-05-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-01-01-02-04.wav,angry,surprised,0,0.47988858819007874,0.006643589586019516,0.005761714186519384,0.09489419311285019,0.0582667775452137,0.2382708042860031,0.06428851187229156,0.051985904574394226,0.47988858819007874
30,210,03-01-05-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-01-02-01-04.wav,angry,surprised,0,0.684745192527771,0.0022759162820875645,0.0020981866400688887,0.0799771398305893,0.040916211903095245,0.09906258434057236,0.0695398673415184,0.02138485759496689,0.684745192527771
31,211,03-01-05-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-01-02-02-04.wav,angry,angry,1,0.3840433359146118,0.007947812788188457,0.00480330316349864,0.19871577620506287,0.051083143800497055,0.3840433359146118,0.05459046736359596,0.03234616667032242,0.26646995544433594
32,212,03-01-05-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-02-01-01-04.wav,angry,fearful,0,0.3888053894042969,0.00036506843753159046,0.0017522918060421944,0.09902394562959671,0.037672434002161026,0.13087597489356995,0.3888053894042969,0.03164710849523544,0.3098577857017517
33,213,03-01-05-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-02-01-02-04.wav,angry,angry,1,0.5453841686248779,0.002079020719975233,0.002112473826855421,0.11528841406106949,0.02232026681303978,0.5453841686248779,0.07518535852432251,0.03579236567020416,0.2018379420042038
34,214,03-01-05-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-02-02-01-04.wav,angry,angry,1,0.5072208046913147,0.0003031425003428012,0.0001862478966359049,0.21685589849948883,0.01892305538058281,0.5072208046913147,0.1631888598203659,0.009708010591566563,0.0836140513420105
35,215,03-01-05-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-02-02-02-04.wav,angry,angry,1,0.5792685747146606,0.0007261629798449576,0.00044651355710811913,0.1001114472746849,0.013992298394441605,0.5792685747146606,0.06921473145484924,0.019092397764325142,0.21714793145656586
36,216,03-01-06-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-01-01-01-04.wav,fearful,surprised,0,0.4878993630409241,0.002234037732705474,0.004793338943272829,0.10165421664714813,0.07779889553785324,0.05818745866417885,0.24363350868225098,0.02379918098449707,0.4878993630409241
37,217,03-01-06-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-01-01-02-04.wav,fearful,surprised,0,0.3637985587120056,0.00310940807685256,0.010922692716121674,0.13245779275894165,0.07383313775062561,0.15685619413852692,0.198272243142128,0.0607500821352005,0.3637985587120056
38,218,03-01-06-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-01-02-01-04.wav,fearful,surprised,0,0.3850364685058594,0.0037864048499614,0.009295666590332985,0.1323830634355545,0.09769545495510101,0.07975991815328598,0.25692322850227356,0.03511981666088104,0.3850364685058594
39,219,03-01-06-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-01-02-02-04.wav,fearful,surprised,0,0.42121440172195435,0.00351687497459352,0.010702183470129967,0.11385221034288406,0.1143842488527298,0.05540359765291214,0.24076658487319946,0.040159836411476135,0.42121440172195435
40,220,03-01-06-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-02-01-01-04.wav,fearful,fearful,1,0.658495306968689,0.00019741494907066226,0.00572967017069459,0.07922512292861938,0.07951150834560394,0.042797237634658813,0.658495306968689,0.03761208429932594,0.09643171727657318
41,221,03-01-06-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-02-01-02-04.wav,fearful,surprised,0,0.39859268069267273,0.0017161528812721372,0.005845170002430677,0.10686766356229782,0.048712749034166336,0.17709045112133026,0.19649182260036469,0.06468325853347778,0.39859268069267273
42,222,03-01-06-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-02-02-01-04.wav,fearful,surprised,0,0.49197685718536377,0.0016325925244018435,0.003544110106304288,0.10738551616668701,0.045503564178943634,0.14995090663433075,0.15762732923030853,0.042379096150398254,0.49197685718536377
43,223,03-01-06-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-02-02-02-04.wav,fearful,angry,0,0.33885616064071655,0.0022653534542769194,0.00037665621493943036,0.16402776539325714,0.018313944339752197,0.33885616064071655,0.12797358632087708,0.012692996300756931,0.3354935646057129
44,224,03-01-07-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-01-01-01-04.wav,disgust,disgust,1,0.34741708636283875,0.007048940286040306,0.07910700142383575,0.05058145523071289,0.21086911857128143,0.072551429271698,0.05959046259522438,0.34741708636283875,0.17283448576927185
45,225,03-01-07-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-01-01-02-04.wav,disgust,surprised,0,0.4015718102455139,0.004687291570007801,0.010843249969184399,0.06201392039656639,0.10386816412210464,0.20774705708026886,0.05214940756559372,0.1571190506219864,0.4015718102455139
46,226,03-01-07-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-01-02-01-04.wav,disgust,surprised,0,0.2920631170272827,0.012469697743654251,0.007609223946928978,0.18272115290164948,0.10352049767971039,0.2642259895801544,0.07545407861471176,0.061936285346746445,0.2920631170272827
47,227,03-01-07-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-01-02-02-04.wav,disgust,angry,0,0.4345475733280182,0.003937962930649519,0.001474729971960187,0.2270948737859726,0.06564484536647797,0.4345475733280182,0.09196499735116959,0.03581998124718666,0.13951504230499268
48,228,03-01-07-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-02-01-01-04.wav,disgust,angry,0,0.4465721547603607,0.009263413958251476,0.015717308968305588,0.13371694087982178,0.09221313148736954,0.4465721547603607,0.0741216242313385,0.11644624173641205,0.11194911599159241
49,229,03-01-07-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-02-01-02-04.wav,disgust,angry,0,0.42374861240386963,0.0026647839695215225,0.007661790587007999,0.19739466905593872,0.09150789678096771,0.42374861240386963,0.13952107727527618,0.09317713975906372,0.04432409256696701
50,230,03-01-07-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-02-02-01-04.wav,disgust,fearful,0,0.27142420411109924,0.003253369592130184,0.0161734726279974,0.16643759608268738,0.21738730370998383,0.07908537238836288,0.27142420411109924,0.17029981315135956,0.075938880443573
51,231,03-01-07-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-02-02-02-04.wav,disgust,surprised,0,0.2674276530742645,0.0019100166391581297,0.008370013907551765,0.10501176863908768,0.12183056026697159,0.16534703969955444,0.19656331837177277,0.13353966176509857,0.2674276530742645
52,232,03-01-08-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-01-01-01-04.wav,surprised,surprised,1,0.7723692059516907,0.00256547424942255,0.00047275819815695286,0.07004593312740326,0.021299678832292557,0.07698392868041992,0.04913083836436272,0.00713214511051774,0.7723692059516907
53,233,03-01-08-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-01-01-02-04.wav,surprised,surprised,1,0.8227744698524475,0.002309381263330579,0.001564580830745399,0.045272115617990494,0.022394198924303055,0.04476505145430565,0.04439738392829895,0.01652277261018753,0.8227744698524475
54,234,03-01-08-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-01-02-01-04.wav,surprised,surprised,1,0.6270651817321777,0.0061683254316449165,0.00598988588899374,0.08231255412101746,0.0594734363257885,0.12708088755607605,0.05234473943710327,0.03956501558423042,0.6270651817321777
55,235,03-01-08-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-01-02-02-04.wav,surprised,surprised,1,0.7702423930168152,0.0023083933629095554,0.0018457542173564434,0.060084570199251175,0.03650715947151184,0.0641578733921051,0.04760589823126793,0.01724795438349247,0.7702423930168152
56,236,03-01-08-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-02-01-01-04.wav,surprised,surprised,1,0.6139526963233948,0.000997900147922337,0.0020059298258274794,0.07668177038431168,0.025998679921030998,0.13640539348125458,0.11154791712760925,0.03240969032049179,0.6139526963233948
57,237,03-01-08-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-02-01-02-04.wav,surprised,surprised,1,0.5154533386230469,0.0016046249074861407,0.0006795696099288762,0.1410605013370514,0.021844642236828804,0.22004705667495728,0.08827169984579086,0.011038635857403278,0.5154533386230469
58,238,03-01-08-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-02-02-01-04.wav,surprised,surprised,1,0.6796053647994995,0.002399768214672804,0.0015718054492026567,0.08362290263175964,0.023024965077638626,0.10350655019283295,0.09009694308042526,0.016171757131814957,0.6796053647994995
59,239,03-01-08-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-02-02-02-04.wav,surprised,surprised,1,0.6405279636383057,0.001898602582514286,0.001939376350492239,0.08122339099645615,0.028289273381233215,0.12231282144784927,0.10102114826440811,0.022787360474467278,0.6405279636383057
60,480,03-01-01-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-01-01-01-01-09.wav,neutral,sad,0,0.606881320476532,0.02550138346850872,0.3495156168937683,0.002401449251919985,0.606881320476532,0.0004525583062786609,0.0018943548202514648,0.011423258110880852,0.0019300399580970407
61,481,03-01-01-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-01-01-01-02-09.wav,neutral,calm,0,0.49943646788597107,0.040298376232385635,0.49943646788597107,0.003063756274059415,0.4247642755508423,0.0003298887168057263,0.004664809908717871,0.019742753356695175,0.007699631154537201
62,482,03-01-01-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-01-01-02-01-09.wav,neutral,sad,0,0.47249242663383484,0.030945472419261932,0.3770204484462738,0.006363749038428068,0.47249242663383484,0.0014554657973349094,0.019041815772652626,0.058950792998075485,0.03372978791594505
63,483,03-01-01-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-01-01-02-02-09.wav,neutral,sad,0,0.43743953108787537,0.022276364266872406,0.43491360545158386,0.0060973879881203175,0.43743953108787537,0.0006833128281868994,0.02083566226065159,0.05062706395983696,0.027127014473080635
64,484,03-01-02-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-01-01-01-09.wav,calm,calm,1,0.7593535780906677,0.02512911707162857,0.7593535780906677,0.0018149210372939706,0.2013203203678131,0.00022365643235389143,0.0024338564835488796,0.008835203014314175,0.0008893032209016383
65,485,03-01-02-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-01-01-02-09.wav,calm,calm,1,0.4985130727291107,0.04691015183925629,0.4985130727291107,0.006087399087846279,0.4331315755844116,0.0013868696987628937,0.0051558841951191425,0.008419984951615334,0.0003950870886910707
66,486,03-01-02-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-01-02-01-09.wav,calm,calm,1,0.8144955635070801,0.0017730825347825885,0.8144955635070801,0.0016280405689030886,0.14104187488555908,0.00018361749243922532,0.010102694854140282,0.030405860394239426,0.00036937702680006623
67,487,03-01-02-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-01-02-02-09.wav,calm,calm,1,0.8703033924102783,0.013991410844027996,0.8703033924102783,0.0006126835360191762,0.10612057894468307,0.00021339490194804966,0.0006833248771727085,0.007983260788023472,9.216285980073735e-05
68,488,03-01-02-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-02-01-01-09.wav,calm,calm,1,0.5825883150100708,0.0037365418393164873,0.5825883150100708,0.0014179643476381898,0.3632219433784485,0.00023924918787088245,0.01029848214238882,0.03647337108850479,0.0020241369493305683
69,489,03-01-02-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-02-01-02-09.wav,calm,calm,1,0.7522627115249634,0.000995142851024866,0.7522627115249634,0.00039203520282171667,0.24170032143592834,6.851140642538667e-05,0.000596550467889756,0.0039543756283819675,3.0273813536041416e-05
70,490,03-01-02-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-02-02-01-09.wav,calm,calm,1,0.9079431891441345,0.0012168423272669315,0.9079431891441345,0.00030214476282708347,0.07874807715415955,0.00011732781422324479,0.0006519679445773363,0.01101040467619896,9.839563972491305e-06
71,491,03-01-02-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-02-02-02-09.wav,calm,calm,1,0.7895963191986084,0.008203227072954178,0.7895963191986084,0.0014042742550373077,0.1644289344549179,0.0001521530793979764,0.004093219991773367,0.030650146305561066,0.0014718184247612953
