row,dataset_index,file,filepath,true_label,pred_label,correct,confidence,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprised
10,190,03-01-02-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-02-02-01-04.wav,calm,fearful,0,0.383238822221756,0.03140849247574806,0.2208547443151474,0.07670889049768448,0.19411151111125946,0.014288886450231075,0.383238822221756,0.04720531031489372,0.03218339756131172
11,191,03-01-02-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-02-02-02-04.wav,calm,calm,1,0.9147448539733887,0.014985927380621433,0.9147448539733887,0.005250045098364353,0.033634960651397705,0.0039389124140143394,0.004365420434623957,0.019943293184041977,0.003136555664241314
12,192,03-01-03-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-01-01-01-04.wav,happy,happy,1,0.5083079934120178,0.07304391264915466,0.0693155825138092,0.5083079934120178,0.028350863605737686,0.03502979874610901,0.016912981867790222,0.03566799685359001,0.2333708554506302
13,193,03-01-03-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-01-01-02-04.wav,happy,happy,1,0.6580199599266052,0.004085156135261059,0.0028621882665902376,0.6580199599266052,0.0047745355404913425,0.008720150217413902,0.0501457042992115,0.013200855813920498,0.25819146633148193
14,194,03-01-03-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-01-02-01-04.wav,happy,happy,1,0.8256348967552185,0.024864690378308296,0.020034506916999817,0.8256348967552185,0.0100349560379982,0.07978925108909607,0.005719468928873539,0.015587975271046162,0.01833425648510456
15,195,03-01-03-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-01-02-02-04.wav,happy,happy,1,0.6803392767906189,0.03493905067443848,0.01642455719411373,0.6803392767906189,0.009340401738882065,0.0644092783331871,0.01599712111055851,0.014814957045018673,0.16373533010482788
16,196,03-01-03-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-02-01-01-04.wav,happy,surprised,0,0.5462110042572021,0.0011315617011860013,0.001087465789169073,0.1657424122095108,0.008229472674429417,0.005935044027864933,0.25368732213974,0.017975736409425735,0.5462110042572021
17,197,03-01-03-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-02-01-02-04.wav,happy,surprised,0,0.5308598875999451,0.0023187613114714622,0.00248747318983078,0.19680622220039368,0.007768107112497091,0.01577199064195156,0.20771071314811707,0.03627680242061615,0.5308598875999451
18,198,03-01-03-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-02-02-01-04.wav,happy,happy,1,0.8209051489830017,0.0062165227718651295,0.005665355361998081,0.8209051489830017,0.007095529232174158,0.04564976692199707,0.03884075954556465,0.036429643630981445,0.039197251200675964
19,199,03-01-03-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-03-02-02-02-04.wav,happy,fearful,0,0.4411158859729767,0.003285960527136922,0.005502034910023212,0.29862990975379944,0.01604931242763996,0.04470518231391907,0.4411158859729767,0.057791005820035934,0.13292072713375092
20,200,03-01-04-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-01-01-01-04.wav,sad,sad,1,0.5260763168334961,0.23082616925239563,0.08684824407100677,0.05652106925845146,0.5260763168334961,0.015055415220558643,0.013919197022914886,0.02366766519844532,0.04708590358495712
21,201,03-01-04-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-01-01-02-04.wav,sad,surprised,0,0.4943750202655792,0.012254273518919945,0.00868649035692215,0.08441920578479767,0.02957012690603733,0.03965448960661888,0.2888813614845276,0.04215901345014572,0.4943750202655792
22,202,03-01-04-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-01-02-01-04.wav,sad,fearful,0,0.5281847715377808,0.025201907381415367,0.00602332130074501,0.154789000749588,0.02232138253748417,0.024843981489539146,0.5281847715377808,0.0314701572060585,0.20716546475887299
23,203,03-01-04-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-01-02-02-04.wav,sad,fearful,0,0.7176352739334106,0.009687802754342556,0.004980527795851231,0.0713382437825203,0.06056859716773033,0.016471417620778084,0.7176352739334106,0.0353093259036541,0.08400879055261612
24,204,03-01-04-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-02-01-01-04.wav,sad,surprised,0,0.34599608182907104,0.0034242684487253428,0.0017528724856674671,0.31385406851768494,0.02916572615504265,0.00677234074100852,0.2741631865501404,0.024871455505490303,0.34599608182907104
25,205,03-01-04-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-02-01-02-04.wav,sad,fearful,0,0.3866519033908844,0.008501461707055569,0.006664881017059088,0.14663061499595642,0.0321914441883564,0.02797026000916958,0.3866519033908844,0.046244461089372635,0.34514492750167847
26,206,03-01-04-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-02-02-01-04.wav,sad,fearful,0,0.5821875929832458,0.006895780563354492,0.0038734942208975554,0.2598033845424652,0.02311227098107338,0.009767270646989346,0.5821875929832458,0.007764817681163549,0.10659542679786682
27,207,03-01-04-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-04-02-02-02-04.wav,sad,happy,0,0.6027091145515442,0.005732084158807993,0.0031635353807359934,0.6027091145515442,0.02713688276708126,0.009487028233706951,0.2052767276763916,0.011523439548909664,0.13497108221054077
28,208,03-01-05-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-01-01-01-04.wav,angry,happy,0,0.4214232563972473,0.012371360324323177,0.010705524124205112,0.4214232563972473,0.015160005539655685,0.26464948058128357,0.07042144984006882,0.062104202806949615,0.1431647092103958
29,209,03-01-05-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-01-01-02-04.wav,angry,surprised,0,0.4476466774940491,0.0103599289432168,0.005305125378072262,0.11322806775569916,0.0027575884014368057,0.3624016046524048,0.03318776935338974,0.02511318027973175,0.4476466774940491
30,210,03-01-05-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-01-02-01-04.wav,angry,surprised,0,0.4068368375301361,0.012300744652748108,0.005475535523146391,0.3113025724887848,0.002056460129097104,0.2276877611875534,0.024233069270849228,0.010106944479048252,0.4068368375301361
31,211,03-01-05-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-01-02-02-04.wav,angry,angry,1,0.3262208104133606,0.11065325886011124,0.04671204462647438,0.2940891981124878,0.03285394608974457,0.3262208104133606,0.016091031953692436,0.08630634099245071,0.08707330375909805
32,212,03-01-05-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-02-01-01-04.wav,angry,surprised,0,0.42862382531166077,0.002275290200486779,0.004753255285322666,0.02472337894141674,0.0026977630332112312,0.396913081407547,0.07795358449220657,0.06205977499485016,0.42862382531166077
33,213,03-01-05-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-02-01-02-04.wav,angry,angry,1,0.597854733467102,0.00700474064797163,0.007190832868218422,0.0885915458202362,0.002001727931201458,0.597854733467102,0.09643730521202087,0.016830269247293472,0.1840888261795044
34,214,03-01-05-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-02-02-01-04.wav,angry,angry,1,0.6309852600097656,0.004439234733581543,0.010765517130494118,0.08996982872486115,0.0033449875190854073,0.6309852600097656,0.19545157253742218,0.026974502950906754,0.03806913271546364
35,215,03-01-05-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-05-02-02-02-04.wav,angry,angry,1,0.9187365770339966,0.002062274841591716,0.004331893753260374,0.028675124049186707,0.0006623872905038297,0.9187365770339966,0.007436139974743128,0.009442152455449104,0.028653526678681374
36,216,03-01-06-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-01-01-01-04.wav,fearful,surprised,0,0.5133175849914551,0.0008474935311824083,0.000740875955671072,0.017652016133069992,0.0067071737721562386,0.011952788569033146,0.4281528890132904,0.020629141479730606,0.5133175849914551
37,217,03-01-06-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-01-01-02-04.wav,fearful,fearful,1,0.8221220374107361,0.00043001488666050136,0.00036736918264068663,0.018338100984692574,0.0027836745139211416,0.00931475218385458,0.8221220374107361,0.008543813601136208,0.138100266456604
38,218,03-01-06-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-01-02-01-04.wav,fearful,fearful,1,0.7884905934333801,0.0011141598224639893,0.0005784136010333896,0.04497778043150902,0.002481443341821432,0.019544102251529694,0.7884905934333801,0.009495576843619347,0.13331788778305054
39,219,03-01-06-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-01-02-02-04.wav,fearful,surprised,0,0.48422279953956604,0.0015102687757462263,0.0005814982578158379,0.03239050135016441,0.004305275622755289,0.00627892417833209,0.46174028515815735,0.008970403112471104,0.48422279953956604
40,220,03-01-06-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-02-01-01-04.wav,fearful,fearful,1,0.9041828513145447,0.0003339560062158853,0.00030031398637220263,0.011150593869388103,0.007101839408278465,0.0013737797271460295,0.9041828513145447,0.004098815377801657,0.07145779579877853
41,221,03-01-06-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-02-01-02-04.wav,fearful,fearful,1,0.5258167386054993,0.0006351115880534053,0.0006304816342890263,0.02403176948428154,0.003291380824521184,0.010295644402503967,0.5258167386054993,0.016255654394626617,0.41904327273368835
42,222,03-01-06-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-02-02-01-04.wav,fearful,surprised,0,0.5023012161254883,0.002996139694005251,0.0022493540309369564,0.03666495531797409,0.0016941375797614455,0.044757016003131866,0.3978637158870697,0.011473458260297775,0.5023012161254883
43,223,03-01-06-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-06-02-02-02-04.wav,fearful,fearful,1,0.8159674406051636,0.0016486429376527667,0.00171281723305583,0.05419588088989258,0.006822417490184307,0.005318880546838045,0.8159674406051636,0.003880717558786273,0.11045315116643906
44,224,03-01-07-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-01-01-01-04.wav,disgust,disgust,1,0.7242967486381531,0.0034018498845398426,0.009309213608503342,0.01686791330575943,0.08165374398231506,0.04967563971877098,0.007228031288832426,0.7242967486381531,0.10756680369377136
45,225,03-01-07-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-01-01-02-04.wav,disgust,disgust,1,0.4632747769355774,0.002752109430730343,0.004964629653841257,0.028716102242469788,0.03244234248995781,0.03604479506611824,0.06045954301953316,0.4632747769355774,0.3713456988334656
46,226,03-01-07-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-01-02-01-04.wav,disgust,surprised,0,0.4499245882034302,0.025364762172102928,0.017968999221920967,0.06333350390195847,0.07659474015235901,0.12227616459131241,0.06998314708471298,0.17455409467220306,0.4499245882034302
47,227,03-01-07-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-01-02-02-04.wav,disgust,fearful,0,0.6591904163360596,0.015127340331673622,0.009561344981193542,0.13400699198246002,0.022019853815436363,0.04073664918541908,0.6591904163360596,0.022931454703211784,0.09642589837312698
48,228,03-01-07-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-02-01-01-04.wav,disgust,surprised,0,0.39707985520362854,0.005564248189330101,0.0062188152223825455,0.1787482351064682,0.008308866992592812,0.17653729021549225,0.13460098206996918,0.09294170886278152,0.39707985520362854
49,229,03-01-07-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-02-01-02-04.wav,disgust,angry,0,0.4304234981536865,0.00845431350171566,0.03108641877770424,0.1378353238105774,0.047397419810295105,0.4304234981536865,0.0636766329407692,0.21938775479793549,0.06173861026763916
50,230,03-01-07-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-02-02-01-04.wav,disgust,fearful,0,0.4232223331928253,0.021092109382152557,0.01413771416991949,0.20020687580108643,0.164648175239563,0.06311207264661789,0.4232223331928253,0.0534418448805809,0.060138899832963943
51,231,03-01-07-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-07-02-02-02-04.wav,disgust,surprised,0,0.410566121339798,0.004123286809772253,0.0058740475215017796,0.13665242493152618,0.014754259027540684,0.13906589150428772,0.05382845923304558,0.2351355403661728,0.410566121339798
52,232,03-01-08-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-01-01-01-04.wav,surprised,surprised,1,0.8629222512245178,0.007224356289952993,0.002130582695826888,0.07510209828615189,0.005243447609245777,0.023798050358891487,0.013896874152123928,0.009682287462055683,0.8629222512245178
53,233,03-01-08-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-01-01-02-04.wav,surprised,surprised,1,0.8112335205078125,0.0042479210533201694,0.0015560047468170524,0.13726255297660828,0.0010128100402653217,0.03205675259232521,0.0040108924731612206,0.008619519881904125,0.8112335205078125
54,234,03-01-08-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-01-02-01-04.wav,surprised,surprised,1,0.8382144570350647,0.03816264867782593,0.006390719208866358,0.047663554549217224,0.0025561144575476646,0.04929296672344208,0.008260359987616539,0.00945919007062912,0.8382144570350647
55,235,03-01-08-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-01-02-02-04.wav,surprised,surprised,1,0.9365599155426025,0.004257065709680319,0.0014146917965263128,0.036323752254247665,0.0009109410457313061,0.011306666769087315,0.005665458273142576,0.003561512567102909,0.9365599155426025
56,236,03-01-08-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-02-01-01-04.wav,surprised,surprised,1,0.5763281583786011,0.0020548359025269747,0.001577844494022429,0.17350493371486664,0.003366095246747136,0.12124703824520111,0.10470513254404068,0.017215954139828682,0.5763281583786011
57,237,03-01-08-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-02-01-02-04.wav,surprised,surprised,1,0.5189415812492371,0.014555606059730053,0.009313151240348816,0.13467606902122498,0.0074233426712453365,0.08827764540910721,0.1751413196325302,0.051671214401721954,0.5189415812492371
58,238,03-01-08-02-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-02-02-01-04.wav,surprised,surprised,1,0.8718982338905334,0.0071045043878257275,0.0023617695551365614,0.04813279211521149,0.0016777684213593602,0.02713143453001976,0.03483043983578682,0.006863064132630825,0.8718982338905334
59,239,03-01-08-02-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-08-02-02-02-04.wav,surprised,surprised,1,0.8671174645423889,0.004445343744009733,0.001966451993212104,0.038701415061950684,0.0011623365571722388,0.06458818167448044,0.011911073699593544,0.01010773703455925,0.8671174645423889
60,480,03-01-01-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-01-01-01-01-09.wav,neutral,calm,0,0.4364005923271179,0.2624994218349457,0.4364005923271179,0.012942326255142689,0.24359355866909027,0.001994979102164507,0.005693821236491203,0.013238543644547462,0.023636722937226295
61,481,03-01-01-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-01-01-01-02-09.wav,neutral,neutral,1,0.48458194732666016,0.48458194732666016,0.37498193979263306,0.057450857013463974,0.0366179421544075,0.007583762519061565,0.009155469946563244,0.010500527918338776,0.019127551466226578
62,482,03-01-01-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-01-01-02-01-09.wav,neutral,sad,0,0.3754256069660187,0.2654603123664856,0.2980002164840698,0.009858840145170689,0.3754256069660187,0.003347221529111266,0.016599930822849274,0.015607022680342197,0.01570078358054161
63,483,03-01-01-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-01-01-02-02-09.wav,neutral,sad,0,0.39984846115112305,0.16641128063201904,0.3670714497566223,0.00563581520691514,0.39984846115112305,0.0018785683205351233,0.014699624851346016,0.015091417357325554,0.02936338447034359
64,484,03-01-02-01-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-01-01-01-09.wav,calm,calm,1,0.881888747215271,0.08064329624176025,0.881888747215271,0.006188247352838516,0.020971879363059998,0.0014851319137960672,0.0009863689774647355,0.0025969287380576134,0.005239445716142654
65,485,03-01-02-01-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-01-01-02-09.wav,calm,calm,1,0.7744917869567871,0.12416772544384003,0.7744917869567871,0.059000805020332336,0.015310687012970448,0.007315777707844973,0.002259777160361409,0.012085541151463985,0.005367905367165804
66,486,03-01-02-01-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-01-02-01-09.wav,calm,calm,1,0.6883701086044312,0.16673409938812256,0.6883701086044312,0.031016163527965546,0.06270985305309296,0.010603344067931175,0.005380438640713692,0.024516073986887932,0.010670030489563942
67,487,03-01-02-01-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-01-02-02-09.wav,calm,calm,1,0.8436500430107117,0.09143028408288956,0.8436500430107117,0.004237700719386339,0.052410803735256195,0.0023078937083482742,0.0009976206347346306,0.002904839813709259,0.0020608685445040464
68,488,03-01-02-02-01-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-02-01-01-09.wav,calm,calm,1,0.9203256368637085,0.027984097599983215,0.9203256368637085,0.00037827904452569783,0.04540785402059555,0.0005565058090724051,0.001176056801341474,0.0018234285525977612,0.002348116133362055
69,489,03-01-02-02-01-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-02-01-02-09.wav,calm,calm,1,0.9036434292793274,0.08535970002412796,0.9036434292793274,0.002135814167559147,0.005951515398919582,0.0009527496877126396,0.00030080534634180367,0.0007309779757633805,0.0009251250885426998
70,490,03-01-02-02-02-01-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-02-02-01-09.wav,calm,calm,1,0.6555895209312439,0.2409335821866989,0.6555895209312439,0.04039400443434715,0.03816932812333107,0.010151766240596771,0.002305254340171814,0.007690001744776964,0.004766595549881458
71,491,03-01-02-02-02-02-09.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_09\03-01-02-02-02-02-09.wav,calm,calm,1,0.7777166366577148,0.043673381209373474,0.7777166366577148,0.0016719347331672907,0.16150471568107605,0.001407465897500515,0.002481084782630205,0.0077182152308523655,0.003826684318482876
